id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
human_lncrna_fused_20729	2	0.017069	0.031716	0.955007	947	2	-0.76975	0.98293	0.98293	0.999801	23903	0	-0.76975
human_lncrna_fused_49148	4	0.017118	0.044394	0.970288	948	1	0.019187	0.9097	0.90959	0.999801	22081	0	0.019187
human_lncrna_fused_22009	4	0.017119	0.044398	0.970288	949	2	-0.67791	0.22982	0.35322	0.998996	7864	1	-0.67791
human_lncrna_fused_15610	3	0.017176	0.039039	0.969489	950	1	-0.066971	0.7716	0.77185	0.998996	18768	0	-0.066971
human_lncrna_fused_65205	2	0.017201	0.031956	0.955007	951	2	-0.87264	0.9828	0.9828	0.999801	23902	0	-0.87264
human_lncrna_fused_40466	3	0.017216	0.039104	0.969489	952	1	-0.30848	0.78622	0.78636	0.998996	19152	0	-0.30848
human_lncrna_fused_88737	2	0.017229	0.032012	0.955007	953	2	-0.71775	0.98277	0.98277	0.999801	23901	0	-0.71775
human_lncrna_fused_791	2	0.017247	0.032047	0.955007	954	1	-0.7869	0.78739	0.78697	0.998996	19177	0	-0.7869
human_lncrna_fused_75980	5	0.0173	0.048444	0.970288	955	3	-0.64502	0.91337	0.91344	0.999801	22162	0	-0.64502
human_lncrna_fused_48957	4	0.017325	0.044892	0.970288	956	2	-0.57498	0.63824	0.65737	0.998996	15675	1	-0.57498
human_lncrna_fused_79927	2	0.017326	0.032199	0.955007	957	1	-0.089881	0.046564	0.083249	0.998795	2366	1	-0.089881
human_lncrna_fused_59116	3	0.017334	0.039283	0.969489	958	1	0.17204	0.61261	0.61503	0.998996	15132	1	0.17204
human_lncrna_fused_16751	2	0.017353	0.032244	0.955007	959	1	-0.24676	0.088425	0.15184	0.998795	4005	1	-0.24676
human_lncrna_fused_81896	2	0.017379	0.032285	0.955007	960	1	-0.4544	0.36538	0.37479	0.998996	10497	1	-0.4544
ENST00000326902	2	0.017404	0.032331	0.955007	961	2	-0.79764	0.9826	0.98261	0.999801	23897	0	-0.79764
human_lncrna_fused_18451	3	0.017413	0.039415	0.969489	962	2	-0.5356	0.51964	0.53577	0.998996	13305	1	-0.5356
human_lncrna_fused_40702	3	0.017419	0.039428	0.969489	963	2	-0.87692	0.46362	0.49293	0.998996	12250	1	-0.87692
human_lncrna_fused_83243	2	0.017458	0.032428	0.956718	964	2	-1.0372	0.96872	0.96879	0.999801	23543	0	-1.0372
human_lncrna_fused_18142	3	0.017492	0.039548	0.969489	965	1	0.49873	0.13851	0.22659	0.998795	5472	2	0.49873
human_lncrna_fused_55159	3	0.017494	0.039551	0.969489	966	2	-0.76289	0.93888	0.93912	0.999801	22773	0	-0.76289
human_lncrna_fused_48471	2	0.017506	0.032517	0.957906	967	2	-0.67338	0.98249	0.98251	0.999801	23895	0	-0.67338
human_lncrna_fused_1544	3	0.017529	0.039611	0.969489	968	2	-0.83955	0.83819	0.83837	0.999801	20352	0	-0.83955
human_lncrna_fused_73263	4	0.017538	0.045371	0.970288	969	1	-0.21631	0.68464	0.69296	0.998996	16725	1	-0.21631
human_lncrna_fused_45739	4	0.017591	0.045491	0.970288	970	1	0.30863	0.18602	0.30323	0.998996	6825	2	0.30863
human_lncrna_fused_54273	3	0.017592	0.039723	0.969489	971	2	-0.79645	0.85147	0.85159	0.999801	20671	0	-0.79645
human_lncrna_fused_58967	2	0.017616	0.032707	0.958119	972	1	-0.4798	0.28514	0.30684	0.998996	8951	1	-0.4798
human_lncrna_fused_67695	2	0.017643	0.032763	0.958119	973	2	-1.1149	0.96689	0.967	0.999801	23507	0	-1.1149
human_lncrna_fused_69357	5	0.017648	0.049224	0.970288	974	2	-0.08095	0.23599	0.38819	0.998996	7973	2	-0.08095
human_lncrna_fused_30817	4	0.017666	0.045643	0.970288	975	3	-0.56592	0.9061	0.90606	0.999801	22001	0	-0.56592
human_lncrna_fused_66223	5	0.017682	0.049307	0.970288	976	2	-0.14701	0.90726	0.90734	0.999801	22025	0	-0.14701
human_lncrna_fused_55778	4	0.017696	0.04571	0.970288	977	2	-0.48781	0.43584	0.53344	0.998996	11756	1	-0.48781
human_lncrna_fused_6484	2	0.017722	0.0329	0.958119	978	1	-0.67555	0.64185	0.64159	0.998996	15769	0	-0.67555
human_lncrna_fused_16441	3	0.017768	0.040026	0.970288	979	1	-0.13818	0.55362	0.56335	0.998996	13954	1	-0.13818
human_lncrna_fused_23057	6	0.017801	0.055251	0.970288	980	3	-0.38213	0.82226	0.83277	0.999801	19987	1	-0.38213
human_lncrna_fused_91957	2	0.017801	0.033052	0.958976	981	1	-0.92255	0.80823	0.80784	0.999801	19663	0	-0.92255
human_lncrna_fused_21770	2	0.017828	0.033095	0.958976	982	2	-0.60857	0.98217	0.9822	0.999801	23887	0	-0.60857
human_lncrna_fused_11776	3	0.017847	0.040153	0.970288	983	1	-0.33222	0.73653	0.73688	0.998996	17981	0	-0.33222
human_lncrna_fused_15774	3	0.017848	0.040155	0.970288	984	2	-0.8109	0.21589	0.33054	0.998996	7606	1	-0.8109
human_lncrna_fused_61283	5	0.017866	0.049703	0.970288	985	3	-0.66615	0.80458	0.80666	0.999801	19577	1	-0.66615
human_lncrna_fused_4006	2	0.017933	0.033283	0.959106	986	1	-0.69295	0.63774	0.63758	0.998996	15667	0	-0.69295
human_lncrna_fused_53385	4	0.017942	0.046262	0.970288	987	2	-0.39461	0.80262	0.80259	0.999801	19536	0	-0.39461
human_lncrna_fused_55698	2	0.017953	0.033318	0.959106	988	2	-0.68081	0.98205	0.98208	0.999801	23884	0	-0.68081
human_lncrna_fused_88902	5	0.018018	0.050043	0.970288	989	2	-0.12273	0.34433	0.49143	0.998996	10147	2	-0.12273
human_lncrna_fused_20661	5	0.01806	0.050129	0.970288	990	3	-0.6475	0.33339	0.4809	0.998996	9901	1	-0.6475
human_lncrna_fused_29297	4	0.018064	0.046542	0.970288	991	1	0.21689	0.70831	0.71245	0.998996	17290	1	0.21689
human_lncrna_fused_6099	2	0.018065	0.033509	0.959262	992	1	-0.92839	0.91112	0.91105	0.999801	22121	0	-0.92839
human_lncrna_fused_73224	3	0.018084	0.04052	0.970288	993	1	0.37193	0.2099	0.32262	0.998996	7435	2	0.37193
human_lncrna_fused_39354	4	0.018088	0.046595	0.970288	994	2	-0.34994	0.41944	0.52503	0.998996	11440	1	-0.34994
human_lncrna_fused_3493	3	0.018129	0.040581	0.970288	995	2	-0.91836	0.76386	0.76412	0.998996	18600	0	-0.91836
human_lncrna_fused_56963	2	0.018144	0.033654	0.9609	996	1	-0.76162	0.83236	0.83192	0.999801	20228	0	-0.76162
human_lncrna_fused_93494	3	0.018163	0.040631	0.970288	997	1	0.16163	0.53563	0.54862	0.998996	13601	1	0.16163
human_lncrna_fused_5636	3	0.018182	0.040665	0.970288	998	2	-0.85595	0.94675	0.9469	0.999801	22980	0	-0.85595
human_lncrna_fused_76883	5	0.018206	0.050436	0.970288	999	1	0.21415	0.010441	0.03503	0.955827	686	2	0.21415
human_lncrna_fused_91145	2	0.018225	0.033794	0.962035	1000	2	-0.90882	0.98177	0.98181	0.999801	23878	0	-0.90882
human_lncrna_fused_82834	3	0.018242	0.04075	0.970288	1001	2	-0.6657	0.034447	0.079658	0.998795	1868	1	-0.6657
human_lncrna_fused_34586	4	0.01829	0.047065	0.970288	1002	3	-0.67462	0.96939	0.96939	0.999801	23561	0	-0.67462
human_lncrna_fused_76176	2	0.018312	0.033951	0.963256	1003	2	-0.91908	0.98169	0.98173	0.999801	23877	0	-0.91908
human_lncrna_fused_62234	2	0.018408	0.034146	0.963256	1004	1	-0.54763	0.46799	0.46893	0.998996	12333	1	-0.54763
human_lncrna_fused_89745	4	0.018431	0.04742	0.970288	1005	1	-0.28328	0.95672	0.95664	0.999801	23231	0	-0.28328
human_lncrna_fused_72264	3	0.018439	0.041074	0.970288	1006	1	-0.32479	0.94458	0.94478	0.999801	22927	0	-0.32479
human_lncrna_fused_48962	2	0.018487	0.034278	0.963256	1007	1	-0.48366	0.42424	0.42763	0.998996	11529	1	-0.48366
human_lncrna_fused_57223	2	0.018514	0.034318	0.963256	1008	2	-1.0111	0.97003	0.97009	0.999801	23581	0	-1.0111
human_lncrna_fused_37721	3	0.018518	0.041206	0.970288	1009	2	-0.65956	0.10407	0.17917	0.998795	4461	1	-0.65956
human_lncrna_fused_25980	4	0.01853	0.047652	0.970288	1010	3	-0.56274	0.7699	0.7699	0.998996	18737	0	-0.56274
human_lncrna_fused_35266	2	0.018566	0.034414	0.963256	1011	1	-0.38744	0.2381	0.26872	0.998795	8015	1	-0.38744
human_lncrna_fused_18421	4	0.018589	0.047784	0.970288	1012	2	-0.30406	0.24723	0.37302	0.998996	8189	1	-0.30406
human_lncrna_fused_4779	4	0.018627	0.047866	0.970288	1013	3	-0.67446	0.99271	0.99274	0.999801	24156	0	-0.67446
human_lncrna_fused_68350	3	0.018637	0.041407	0.970288	1014	2	-0.84274	0.95652	0.95667	0.999801	23222	0	-0.84274
human_lncrna_fused_29598	4	0.018641	0.047905	0.970288	1015	2	-0.32178	0.11112	0.21714	0.998795	4684	1	-0.32178
human_lncrna_fused_93222	3	0.018676	0.041476	0.970288	1016	1	-0.18129	0.49117	0.51355	0.998996	12736	1	-0.18129
human_lncrna_fused_24384	4	0.018694	0.048013	0.970288	1017	2	-0.040258	0.26338	0.39145	0.998996	8517	2	-0.040258
human_lncrna_fused_83472	4	0.018791	0.048226	0.970288	1018	2	-0.4899	0.86035	0.86016	0.999801	20886	0	-0.4899
human_lncrna_fused_32589	2	0.018804	0.034827	0.963256	1019	1	-0.60262	0.51925	0.51921	0.998996	13297	0	-0.60262
human_lncrna_fused_58861	4	0.018841	0.048338	0.970288	1020	2	-0.53069	0.85311	0.85298	0.999801	20718	0	-0.53069
human_lncrna_fused_79113	2	0.018852	0.034913	0.963256	1021	2	-0.80219	0.98115	0.98121	0.999801	23866	0	-0.80219
human_lncrna_fused_31919	3	0.018873	0.041816	0.970288	1022	1	-0.01957	0.66965	0.66987	0.998996	16372	0	-0.01957
human_lncrna_fused_57224	2	0.018909	0.035004	0.963256	1023	1	-0.91405	0.93601	0.93609	0.999801	22697	0	-0.91405
human_lncrna_fused_57331	3	0.018912	0.041876	0.970288	1024	1	-0.35127	0.85448	0.85465	0.999801	20757	0	-0.35127
human_lncrna_fused_86397	3	0.019062	0.042116	0.970288	1025	2	-0.83661	0.96909	0.96921	0.999801	23552	0	-0.83661
human_lncrna_fused_53416	5	0.019084	0.052325	0.970288	1026	2	-0.30108	0.50111	0.63029	0.998996	12931	1	-0.30108
human_lncrna_fused_60367	3	0.01914	0.042234	0.970288	1027	2	-0.84348	0.9003	0.9005	0.999801	21844	0	-0.84348
human_lncrna_fused_43132	3	0.019149	0.042245	0.970288	1028	1	-0.14365	0.80453	0.80454	0.999801	19575	0	-0.14365
human_lncrna_fused_88949	3	0.019212	0.042357	0.970288	1029	2	-0.84417	0.73414	0.73445	0.998996	17919	0	-0.84417
human_lncrna_fused_71059	4	0.019219	0.049211	0.970288	1030	2	-0.33708	0.82244	0.8224	0.999801	19995	0	-0.33708
human_lncrna_fused_57709	3	0.019228	0.042379	0.970288	1031	2	-0.7167	0.19671	0.30524	0.998996	7109	1	-0.7167
human_lncrna_fused_49672	2	0.019252	0.035648	0.963256	1032	1	-0.76978	0.77733	0.77695	0.998996	18908	0	-0.76978
human_lncrna_fused_3240	5	0.019256	0.052685	0.970288	1033	1	0.082212	0.44021	0.58461	0.998996	11828	2	0.082212
human_lncrna_fused_88939	3	0.019285	0.042466	0.970288	1034	2	-0.94459	0.7793	0.77942	0.998996	18958	0	-0.94459
human_lncrna_fused_18786	6	0.019295	0.059429	0.970288	1035	2	-0.25325	0.14007	0.28898	0.998795	5527	1	-0.25325
human_lncrna_fused_56138	2	0.019309	0.035736	0.963256	1036	2	-0.61448	0.98069	0.98075	0.999801	23859	0	-0.61448
human_lncrna_fused_26608	4	0.019339	0.049522	0.970288	1037	2	-0.2329	0.1775	0.29347	0.998996	6575	2	-0.2329
human_lncrna_fused_14608	3	0.019346	0.04256	0.970288	1038	1	0.31282	0.18944	0.29558	0.998996	6911	1	0.31282
human_lncrna_fused_52305	2	0.01939	0.035876	0.963256	1039	2	-0.67759	0.98061	0.98067	0.999801	23858	0	-0.67759
human_lncrna_fused_62435	4	0.019441	0.049757	0.970288	1040	3	-0.5443	0.57016	0.61076	0.998996	14270	1	-0.5443
human_lncrna_fused_7377	5	0.019452	0.053106	0.970288	1041	3	-0.47012	0.74321	0.75851	0.998996	18136	1	-0.47012
human_lncrna_fused_40501	2	0.019516	0.036089	0.963256	1042	1	-0.44914	0.35885	0.36911	0.998996	10392	1	-0.44914
human_lncrna_fused_78439	4	0.019524	0.049942	0.970288	1043	2	-0.39743	0.27862	0.40874	0.998996	8815	1	-0.39743
human_lncrna_fused_72146	2	0.019542	0.036144	0.963256	1044	1	-0.64746	0.69566	0.69536	0.998996	17004	0	-0.64746
human_lncrna_fused_73793	2	0.019595	0.03624	0.963256	1045	1	0.025688	0.012992	0.024402	0.929858	844	1	0.025688
human_lncrna_fused_38007	3	0.019612	0.042984	0.970288	1046	2	-0.77877	0.9553	0.95548	0.999801	23195	0	-0.77877
human_lncrna_fused_54432	5	0.019627	0.053487	0.970288	1047	2	-0.032918	0.78953	0.79383	0.998996	19234	1	-0.032918
human_lncrna_fused_34754	3	0.019673	0.043086	0.970288	1048	2	-0.75085	0.64605	0.64668	0.998996	15879	1	-0.75085
human_lncrna_fused_96699	5	0.019692	0.053615	0.970288	1049	3	-0.45562	0.86096	0.86089	0.999801	20901	0	-0.45562
human_lncrna_fused_13946	3	0.019722	0.043156	0.970288	1050	2	-0.86404	0.15021	0.24252	0.998795	5805	1	-0.86404
human_lncrna_fused_65116	3	0.019728	0.04317	0.970288	1051	2	-0.8213	0.71685	0.71719	0.998996	17495	0	-0.8213
human_lncrna_fused_51581	4	0.019754	0.050472	0.970288	1052	3	-0.62694	0.95629	0.95622	0.999801	23217	0	-0.62694
human_lncrna_fused_6414	3	0.01978	0.043249	0.970288	1053	1	0.36937	0.1978	0.30669	0.998996	7141	2	0.36937
human_lncrna_fused_46036	2	0.019806	0.036627	0.963524	1054	1	-0.79817	0.84409	0.84375	0.999801	20491	0	-0.79817
human_lncrna_fused_2140	2	0.019823	0.036659	0.963524	1055	2	-0.59398	0.98018	0.98023	0.999801	23851	0	-0.59398
human_lncrna_fused_7044	3	0.019859	0.043376	0.970288	1056	1	0.33591	0.5385	0.55094	0.998996	13651	1	0.33591
human_lncrna_fused_6206	2	0.01986	0.036723	0.963524	1057	2	-0.80387	0.98014	0.9802	0.999801	23850	0	-0.80387
human_lncrna_fused_2065	4	0.019886	0.050798	0.970288	1058	2	-0.47488	0.95565	0.95556	0.999801	23203	0	-0.47488
human_lncrna_fused_16131	4	0.019895	0.050821	0.970288	1059	2	-0.2962	0.74511	0.74554	0.998996	18180	1	-0.2962
ENST00000249269	3	0.019898	0.043435	0.970288	1060	1	-0.16292	0.09431	0.16546	0.998795	4180	1	-0.16292
human_lncrna_fused_41566	4	0.019901	0.050837	0.970288	1061	1	0.38109	0.016487	0.046908	0.975746	1041	2	0.38109
human_lncrna_fused_90980	4	0.019954	0.050953	0.970288	1062	2	-0.45854	0.95719	0.95711	0.999801	23244	0	-0.45854
human_lncrna_fused_90767	2	0.019958	0.036897	0.965661	1063	2	-0.7461	0.98004	0.98009	0.999801	23846	0	-0.7461
human_lncrna_fused_72134	4	0.019962	0.050973	0.970288	1064	2	-0.5346	0.70598	0.71042	0.998996	17240	1	-0.5346
human_lncrna_fused_85899	5	0.020042	0.054365	0.970288	1065	1	0.12218	0.74132	0.75719	0.998996	18091	1	0.12218
human_lncrna_fused_560	4	0.020057	0.051172	0.970288	1066	3	-0.53345	0.81193	0.81189	0.999801	19743	0	-0.53345
human_lncrna_fused_3290	3	0.020072	0.043718	0.970288	1067	2	-0.89841	0.922	0.92224	0.999801	22368	0	-0.89841
human_lncrna_fused_50017	3	0.020095	0.043761	0.970288	1068	2	-0.48154	0.97104	0.9711	0.999801	23606	0	-0.48154
human_lncrna_fused_46114	5	0.020107	0.054505	0.970288	1069	2	-0.34815	0.8856	0.88572	0.999801	21490	0	-0.34815
human_lncrna_fused_37085	3	0.020115	0.043806	0.970288	1070	2	-0.80817	0.016031	0.041856	0.955827	1013	1	-0.80817
human_lncrna_fused_45606	4	0.020115	0.051311	0.970288	1071	2	-0.59002	0.50157	0.56939	0.998996	12939	1	-0.59002
human_lncrna_fused_85732	5	0.020126	0.054542	0.970288	1072	3	-0.59694	0.81062	0.81209	0.999801	19719	1	-0.59694
human_lncrna_fused_86472	3	0.020134	0.043837	0.970288	1073	1	-0.31942	0.95167	0.95184	0.999801	23105	0	-0.31942
human_lncrna_fused_8833	2	0.020207	0.037349	0.969358	1074	2	-0.86148	0.97979	0.97982	0.999801	23842	0	-0.86148
human_lncrna_fused_8225	2	0.020245	0.037423	0.969358	1075	2	-1.0902	0.97976	0.97978	0.999801	23839	0	-1.0902
human_lncrna_fused_30768	4	0.020268	0.051646	0.970288	1076	2	-0.37148	0.97385	0.97391	0.999801	23687	0	-0.37148
human_lncrna_fused_484	2	0.020305	0.037532	0.969358	1077	2	-0.79049	0.97969	0.97972	0.999801	23838	0	-0.79049
human_lncrna_fused_73485	2	0.020309	0.037535	0.969358	1078	2	-0.70551	0.97969	0.97972	0.999801	23836	0	-0.70551
human_lncrna_fused_11777	2	0.02032	0.037551	0.969358	1079	2	-0.70417	0.97968	0.97971	0.999801	23835	0	-0.70417
human_lncrna_fused_42781	2	0.020333	0.037575	0.969358	1080	1	-0.73747	0.67964	0.67952	0.998996	16601	0	-0.73747
human_lncrna_fused_87878	5	0.020341	0.055003	0.970288	1081	2	0.21115	0.21197	0.36559	0.998996	7498	1	0.21115
human_lncrna_fused_49168	4	0.020363	0.051855	0.970288	1082	3	-0.71201	0.9823	0.98233	0.999801	23892	0	-0.71201
human_lncrna_fused_67523	5	0.020369	0.055062	0.970288	1083	2	-0.14593	0.88713	0.88726	0.999801	21537	0	-0.14593
ENST00000306151	3	0.020375	0.044243	0.970288	1084	2	-0.83025	0.086248	0.15415	0.998795	3941	1	-0.83025
human_lncrna_fused_69730	3	0.02041	0.044308	0.970288	1085	1	-0.27832	0.74725	0.74753	0.998996	18237	0	-0.27832
human_lncrna_fused_17803	6	0.020449	0.06262	0.970288	1086	3	-0.28468	0.46049	0.61283	0.998996	12200	2	-0.28468
human_lncrna_fused_30298	2	0.020465	0.037816	0.969489	1087	1	-0.26163	0.073106	0.12727	0.998795	3402	1	-0.26163
human_lncrna_fused_84276	2	0.020488	0.037857	0.969489	1088	2	-0.76225	0.97951	0.97954	0.999801	23831	0	-0.76225
human_lncrna_fused_73539	4	0.02053	0.05224	0.970288	1089	2	-0.44487	0.91812	0.91807	0.999801	22264	0	-0.44487
human_lncrna_fused_51635	2	0.020564	0.038008	0.969489	1090	2	-0.85569	0.97944	0.97947	0.999801	23829	0	-0.85569
human_lncrna_fused_36494	3	0.020568	0.044571	0.970288	1091	2	-0.50918	0.90164	0.90183	0.999801	21881	0	-0.50918
human_lncrna_fused_92437	2	0.02057	0.038021	0.969489	1092	1	-0.40794	0.26815	0.29292	0.998996	8612	1	-0.40794
human_lncrna_fused_27609	2	0.020637	0.038137	0.969489	1093	2	-0.58792	0.97936	0.9794	0.999801	23828	0	-0.58792
human_lncrna_fused_34332	3	0.020647	0.044693	0.970288	1094	1	0.11077	0.65923	0.65953	0.998996	16159	1	0.11077
human_lncrna_fused_34092	2	0.02069	0.03824	0.969489	1095	2	-0.91428	0.97931	0.97934	0.999801	23823	0	-0.91428
human_lncrna_fused_4833	4	0.020736	0.0527	0.970288	1096	3	-0.53583	0.96923	0.96921	0.999801	23558	0	-0.53583
human_lncrna_fused_91627	4	0.02074	0.052708	0.970288	1097	1	0.17889	0.32275	0.45853	0.998996	9691	1	0.17889
human_lncrna_fused_17437	4	0.020784	0.052811	0.970288	1098	2	-0.41833	0.6438	0.66149	0.998996	15820	1	-0.41833
human_lncrna_fused_10933	4	0.020793	0.052831	0.970288	1099	2	-0.39411	0.21903	0.34102	0.998996	7686	1	-0.39411
human_lncrna_fused_88546	2	0.020807	0.038436	0.969489	1100	1	-0.77624	0.82368	0.82323	0.999801	20020	0	-0.77624
human_lncrna_fused_61318	5	0.020828	0.056029	0.970288	1101	1	-0.0031019	0.24889	0.40038	0.998996	8224	2	-0.0031019
human_lncrna_fused_95903	4	0.020845	0.052947	0.970288	1102	2	-0.3686	0.70574	0.71022	0.998996	17234	1	-0.3686
human_lncrna_fused_38563	4	0.020897	0.053065	0.970288	1103	1	-0.19616	0.25143	0.37774	0.998996	8273	1	-0.19616
human_lncrna_fused_6293	3	0.020922	0.045147	0.970288	1104	1	0.59582	0.071789	0.1337	0.998795	3355	2	0.59582
human_lncrna_fused_69296	2	0.020939	0.038676	0.969489	1105	1	-0.70073	0.68195	0.68184	0.998996	16667	0	-0.70073
human_lncrna_fused_1216	3	0.020962	0.045211	0.970288	1106	2	-0.76654	0.28072	0.37089	0.998996	8865	1	-0.76654
human_lncrna_fused_15431	2	0.020966	0.038727	0.969489	1107	1	-0.52731	0.42742	0.43058	0.998996	11591	1	-0.52731
human_lncrna_fused_3989	2	0.020971	0.038737	0.969489	1108	2	-0.83797	0.97903	0.97907	0.999801	23819	0	-0.83797
human_lncrna_fused_18354	2	0.020994	0.038779	0.969489	1109	2	-0.85857	0.97901	0.97904	0.999801	23818	0	-0.85857
human_lncrna_fused_79608	3	0.02104	0.045334	0.970288	1110	1	0.43972	0.14975	0.24189	0.998795	5797	2	0.43972
human_lncrna_fused_24232	2	0.021045	0.038868	0.969489	1111	2	-1.0005	0.97247	0.97252	0.999801	23652	0	-1.0005
human_lncrna_fused_9606	5	0.021077	0.056553	0.970288	1112	3	-0.61576	0.62737	0.68878	0.998996	15451	1	-0.61576
human_lncrna_fused_85955	2	0.021087	0.038951	0.969489	1113	2	-0.8545	0.97891	0.97896	0.999801	23815	0	-0.8545
human_lncrna_fused_36586	4	0.021107	0.053546	0.970288	1114	1	-0.17107	0.53405	0.58841	0.998996	13567	1	-0.17107
human_lncrna_fused_17370	3	0.021113	0.045454	0.970288	1115	2	-0.81991	0.00057906	0.0016696	0.917916	42	1	-0.81991
human_lncrna_fused_56503	3	0.021159	0.045534	0.970288	1116	1	-0.079575	0.27335	0.36641	0.998996	8713	1	-0.079575
human_lncrna_fused_8648	4	0.02116	0.053674	0.970288	1117	2	-0.36833	0.92922	0.92924	0.999801	22533	0	-0.36833
human_lncrna_fused_83902	2	0.02116	0.039082	0.969489	1118	2	-0.67385	0.97884	0.9789	0.999801	23813	0	-0.67385
human_lncrna_fused_15683	4	0.021218	0.053796	0.970288	1119	2	-0.6814	0.98446	0.98449	0.999801	23942	0	-0.6814
human_lncrna_fused_41681	2	0.021229	0.039191	0.969489	1120	1	-0.17066	0.064292	0.11285	0.998795	3068	1	-0.17066
human_lncrna_fused_95120	2	0.02123	0.039193	0.969489	1121	2	-0.91861	0.97877	0.97883	0.999801	23812	0	-0.91861
human_lncrna_fused_82303	3	0.021237	0.045648	0.970288	1122	1	-0.094394	0.2996	0.38242	0.998996	9232	1	-0.094394
human_lncrna_fused_69574	3	0.021245	0.045661	0.970288	1123	2	-0.85218	0.95985	0.95999	0.999801	23308	0	-0.85218
human_lncrna_fused_21609	5	0.021247	0.056921	0.970288	1124	3	-0.63452	0.81669	0.81763	0.999801	19863	1	-0.63452
human_lncrna_fused_64118	2	0.021255	0.03923	0.969489	1125	1	-0.95712	0.90238	0.90224	0.999801	21904	0	-0.95712
human_lncrna_fused_67460	3	0.021264	0.045693	0.970288	1126	2	-0.82947	0.37363	0.42995	0.998996	10625	1	-0.82947
human_lncrna_fused_55109	5	0.021286	0.057002	0.970288	1127	3	-0.58045	0.99526	0.99526	0.999801	24222	0	-0.58045
human_lncrna_fused_88653	3	0.021321	0.045789	0.970288	1128	2	-0.76213	0.85086	0.85096	0.999801	20651	0	-0.76213
human_lncrna_fused_82930	3	0.021355	0.045845	0.970288	1129	1	-0.30116	0.87616	0.87621	0.999801	21258	0	-0.30116
human_lncrna_fused_81078	2	0.021361	0.03941	0.969489	1130	1	-0.29435	0.10414	0.16591	0.998795	4463	1	-0.29435
human_lncrna_fused_69194	6	0.02137	0.065103	0.970288	1131	3	-0.3602	0.26584	0.45813	0.998996	8562	1	-0.3602
human_lncrna_fused_30143	4	0.021399	0.054198	0.970288	1132	3	-0.55085	0.99659	0.99659	0.999801	24255	0	-0.55085
human_lncrna_fused_88265	2	0.021432	0.039538	0.969489	1133	2	-0.65923	0.97857	0.97863	0.999801	23807	0	-0.65923
human_lncrna_fused_3945	3	0.021434	0.045977	0.970288	1134	2	-0.66537	0.9474	0.94758	0.999801	22998	0	-0.66537
human_lncrna_fused_52989	2	0.021466	0.039595	0.969489	1135	1	-0.72871	0.6778	0.67766	0.998996	16565	0	-0.72871
human_lncrna_fused_71234	4	0.021474	0.054363	0.970288	1136	2	-0.39645	0.87263	0.87249	0.999801	21163	0	-0.39645
human_lncrna_fused_11175	2	0.021492	0.039642	0.969489	1137	1	-0.43571	0.26272	0.28851	0.998795	8504	1	-0.43571
human_lncrna_fused_31873	4	0.021501	0.054434	0.970288	1138	3	-0.62825	0.99698	0.99699	0.999801	24270	0	-0.62825
human_lncrna_fused_42601	2	0.021519	0.039688	0.969489	1139	1	-0.65751	0.70689	0.70663	0.998996	17267	0	-0.65751
human_lncrna_fused_75427	2	0.021526	0.039702	0.969489	1140	2	-0.71185	0.97847	0.97853	0.999801	23805	0	-0.71185
human_lncrna_fused_70352	2	0.021542	0.039723	0.969489	1141	2	-0.89318	0.97846	0.97851	0.999801	23804	0	-0.89318
human_lncrna_fused_34901	2	0.021573	0.039782	0.969489	1142	2	-0.58194	0.97843	0.97849	0.999801	23801	0	-0.58194
human_lncrna_fused_3508	4	0.021576	0.054611	0.970288	1143	3	-0.51301	0.98902	0.98906	0.999801	24052	0	-0.51301
human_lncrna_fused_17122	4	0.021577	0.054613	0.970288	1144	2	-0.10032	0.1072	0.21253	0.998795	4571	2	-0.10032
